time,wavelength,flux,flux_err
59046.753472,3.84,1.761461,1.500000
59046.753472,3.85,-1.709892,1.500000
59046.753472,3.86,1.933987,1.500000
59046.753472,3.87,1.942569,1.500000
59046.753472,3.88,0.592464,1.500000
59046.753472,3.89,1.389476,1.500000
59046.753472,3.90,-0.003911,1.500000
59046.753472,3.91,0.799049,1.500000
59046.753472,3.92,3.848262,1.500000
59046.753472,3.93,1.006620,1.500000
59046.753472,3.94,0.355461,1.500000
59046.753472,3.95,1.490681,1.500000
59046.753472,3.96,-0.258813,1.500000
59046.753472,3.97,3.187117,1.500000
59046.753472,3.98,2.341930,1.500000
59046.753472,3.99,0.852989,1.500000
59046.753472,4.00,0.859764,1.500000
59046.753472,4.01,0.385877,1.500000
59046.753472,4.02,-0.122332,1.500000
59046.753472,4.03,-0.473317,1.500000
59046.753472,4.04,-0.167704,1.500000
59046.753472,4.05,-1.537981,1.500000
59046.753472,4.06,0.459483,1.500000
59046.753472,4.07,3.099156,1.500000
59046.753472,4.08,2.549957,1.500000
59046.753472,4.09,2.321750,1.500000
59046.753472,4.10,2.888210,1.500000
59046.753472,4.11,0.473545,1.500000
59046.753472,4.12,3.350709,1.500000
59046.753472,4.13,-2.295512,1.500000
59046.753472,4.14,2.807672,1.500000
59046.753472,4.15,1.554662,1.500000
59046.753472,4.16,0.695492,1.500000
59046.753472,4.17,-0.048686,1.500000
59046.753472,4.18,-0.134807,1.500000
59046.753472,4.19,1.383307,1.500000
59046.753472,4.20,1.151382,1.500000
59046.753472,4.21,2.087217,1.500000
59046.753472,4.22,-2.290758,1.500000
59046.753472,4.23,0.007420,1.500000
59046.753472,4.24,1.276543,1.500000
59046.753472,4.25,1.211697,1.500000
59046.753472,4.26,0.272249,1.500000
59046.753472,4.27,1.651906,1.500000
59046.753472,4.28,-2.178612,1.500000
59046.753472,4.29,0.628925,1.500000
59046.753472,4.30,0.212868,1.500000
59046.753472,4.31,0.747152,1.500000
59046.753472,4.32,0.678764,1.500000
59046.753472,4.33,2.847402,1.500000
59046.753472,4.34,-0.250096,1.500000
59046.753472,4.35,3.799720,1.500000
59046.753472,4.36,2.939860,1.500000
59046.753472,4.37,1.001864,1.500000
59046.753472,4.38,1.792207,1.500000
59046.753472,4.39,-0.792513,1.500000
59046.753472,4.40,0.156282,1.500000
59046.753472,4.41,1.811150,1.500000
59046.753472,4.42,3.517606,1.500000
59046.753472,4.43,2.122543,1.500000
59046.753472,4.44,1.986183,1.500000
59046.753472,4.45,1.586277,1.500000
59046.753472,4.46,-0.782549,1.500000
59046.753472,4.47,0.135443,1.500000
59046.753472,4.48,-0.476335,1.500000
59046.753472,4.49,1.019926,1.500000
59046.753472,4.50,1.199602,1.500000
59046.753472,4.51,3.084391,1.500000
59046.753472,4.52,2.454075,1.500000
59046.753472,4.53,1.608629,1.500000
59046.753472,4.54,0.922282,1.500000
59046.753472,4.55,2.243053,1.500000
59046.753472,4.56,2.744523,1.500000
59046.753472,4.57,-1.256781,1.500000
59046.753472,4.58,1.310356,1.500000
59046.753472,4.59,1.026716,1.500000
59046.753472,4.60,0.328442,1.500000
59046.753472,4.61,2.949802,1.500000
59046.753472,4.62,4.407256,1.500000
59046.753472,4.63,3.642926,1.500000
59046.753472,4.64,-0.437800,1.500000
59046.753472,4.65,1.166674,1.500000
59046.753472,4.66,1.205326,1.500000
59046.753472,4.67,0.034799,1.500000
59046.753472,4.68,1.423500,1.500000
59046.753472,4.69,1.981121,1.500000
59046.753472,4.70,5.546394,1.500000
59046.753472,4.71,-0.057520,1.500000
59046.753472,4.72,-0.255677,1.500000
59046.753472,4.73,-0.643924,1.500000
59046.753472,4.74,4.582748,1.500000
59046.753472,4.75,1.484234,1.500000
59046.753472,4.76,0.151838,1.500000
59046.753472,4.77,-0.273870,1.500000
59046.753472,4.78,1.213007,1.500000
59046.753472,4.79,2.727559,1.500000
59046.753472,4.80,1.961003,1.500000
59046.753472,4.81,-2.389635,1.500000
59046.753472,4.82,2.037190,1.500000
59046.753472,4.83,0.147661,1.500000
59046.753472,4.84,2.031001,1.500000
59046.753472,4.85,-0.772287,1.500000
59046.753472,4.86,3.005071,1.500000
59046.753472,4.87,0.384604,1.500000
59046.753472,4.88,-0.948755,1.500000
59046.753472,4.89,-0.296531,1.500000
59046.753472,4.90,-0.253281,1.500000
59046.753472,4.91,-2.656748,1.500000
59046.753472,4.92,3.238049,1.500000
59046.753472,4.93,3.057695,1.500000
59046.753472,4.94,3.647404,1.500000
59046.753472,4.95,-1.597193,1.500000
59046.753472,4.96,0.494204,1.500000
59046.753472,4.97,-0.467996,1.500000
59046.753472,4.98,0.590623,1.500000
59046.753472,4.99,2.503899,1.500000
59046.753472,5.00,0.769739,1.500000
59046.753472,5.01,-0.497454,1.500000
59046.753472,5.02,-0.091782,1.500000
59046.753472,5.03,0.204806,1.500000
59046.753472,5.04,1.015853,1.500000
59046.753472,5.05,1.838204,1.500000
59046.753472,5.06,2.543014,1.500000
59046.753472,5.07,0.090834,1.500000
59046.753472,5.08,0.132428,1.500000
59046.753472,5.09,-0.553820,1.500000
59046.753472,5.10,-0.013740,1.500000
59046.753472,5.11,1.698569,1.500000
59046.753472,5.12,1.414048,1.500000
59046.753472,5.13,0.678076,1.500000
59046.753472,5.14,2.153474,1.500000
59046.753472,5.15,0.793171,1.500000
59046.753472,5.16,-0.112720,1.500000
59046.753472,5.17,0.834406,1.500000
59046.753472,5.18,0.089813,1.500000
59046.753472,5.19,2.276091,1.500000
59046.753472,5.20,1.084234,1.500000
59046.753472,5.21,1.954324,1.500000
59046.753472,5.22,0.816914,1.500000
59046.753472,5.23,2.420830,1.500000
59046.753472,5.24,3.206161,1.500000
59046.753472,5.25,-0.020610,1.500000
59046.753472,5.26,-0.897157,1.500000
59046.753472,5.27,1.217472,1.500000
59046.753472,5.28,0.265639,1.500000
59046.753472,5.29,2.071416,1.500000
59046.753472,5.30,0.154312,1.500000
59046.756944,0.60,0.107330,1.500000
59046.756944,0.61,1.859763,1.500000
59046.756944,0.62,1.072188,1.500000
59046.756944,0.63,0.827216,1.500000
59046.756944,0.64,-0.074336,1.500000
59046.756944,0.65,2.229396,1.500000
59046.756944,0.66,1.516429,1.500000
59046.756944,0.67,1.157001,1.500000
59046.756944,0.68,-0.551341,1.500000
59046.756944,0.69,3.450961,1.500000
59046.756944,0.70,0.882357,1.500000
59046.756944,0.71,2.168846,1.500000
59046.756944,0.72,1.015926,1.500000
59046.756944,0.73,2.593315,1.500000
59046.756944,0.74,0.648447,1.500000
59046.756944,0.75,-0.951873,1.500000
59046.756944,0.76,0.890429,1.500000
59046.756944,0.77,2.380146,1.500000
59046.756944,0.78,0.740196,1.500000
59046.756944,0.79,1.632966,1.500000
59046.756944,0.80,2.155055,1.500000
59046.756944,0.81,2.842585,1.500000
59046.756944,0.82,3.979544,1.500000
59046.756944,0.83,1.789425,1.500000
59046.756944,0.84,1.387516,1.500000
59046.756944,0.85,1.086775,1.500000
59046.756944,0.86,-0.255898,1.500000
59046.756944,0.87,3.276988,1.500000
59046.756944,0.88,1.087766,1.500000
59046.756944,0.89,0.834418,1.500000
59046.756944,0.90,1.606975,1.500000
59046.756944,0.91,-0.696318,1.500000
59046.756944,0.92,-0.023490,1.500000
59046.756944,0.93,2.153369,1.500000
59046.756944,0.94,-1.239727,1.500000
59046.756944,0.95,-1.463131,1.500000
59046.756944,0.96,0.047910,1.500000
59046.756944,0.97,1.178819,1.500000
59046.756944,0.98,1.108574,1.500000
59046.756944,0.99,1.172400,1.500000
59046.756944,1.00,4.519081,1.500000
59046.756944,1.01,1.536384,1.500000
59046.756944,1.02,0.420617,1.500000
59046.756944,1.03,1.837590,1.500000
59046.756944,1.04,0.283508,1.500000
59046.756944,1.05,1.792306,1.500000
59046.756944,1.06,-0.051822,1.500000
59046.756944,1.07,0.046044,1.500000
59046.756944,1.08,2.828302,1.500000
59046.756944,1.09,2.812603,1.500000
59046.756944,1.10,2.281164,1.500000
59046.756944,1.11,-3.139313,1.500000
59046.756944,1.12,0.859112,1.500000
59046.756944,1.13,1.492518,1.500000
59046.756944,1.14,-0.915298,1.500000
59046.756944,1.15,-0.322616,1.500000
59046.756944,1.16,3.843817,1.500000
59046.756944,1.17,4.037736,1.500000
59046.756944,1.18,2.224816,1.500000
59046.756944,1.19,1.001527,1.500000
59046.756944,1.20,1.179710,1.500000
59046.756944,1.21,3.516878,1.500000
59046.756944,1.22,0.079170,1.500000
59046.756944,1.23,2.249390,1.500000
59046.756944,1.24,2.797386,1.500000
59046.756944,1.25,-0.236822,1.500000
59046.756944,1.26,1.543049,1.500000
59046.756944,1.27,-2.012941,1.500000
59046.756944,1.28,1.848225,1.500000
59046.756944,1.29,-0.579073,1.500000
59046.756944,1.30,2.983901,1.500000
59046.756944,1.31,-1.653519,1.500000
59046.756944,1.32,-0.188457,1.500000
59046.756944,1.33,-1.355787,1.500000
59046.756944,1.34,2.496941,1.500000
59046.756944,1.35,0.457033,1.500000
59046.756944,1.36,2.650317,1.500000
59046.756944,1.37,0.442499,1.500000
59046.756944,1.38,-1.314652,1.500000
59046.756944,1.39,1.600868,1.500000
59046.756944,1.40,1.732456,1.500000
59046.756944,1.41,2.982274,1.500000
59046.756944,1.42,-0.059964,1.500000
59046.756944,1.43,1.166926,1.500000
59046.756944,1.44,-0.463689,1.500000
59046.756944,1.45,0.724330,1.500000
59046.756944,1.46,1.728682,1.500000
59046.756944,1.47,-0.049471,1.500000
59046.756944,1.48,1.984661,1.500000
59046.756944,1.49,0.836261,1.500000
59046.756944,1.50,-2.414870,1.500000
59046.756944,1.51,0.826708,1.500000
59046.756944,1.52,-1.625172,1.500000
59046.756944,1.53,0.901127,1.500000
59046.756944,1.54,1.730047,1.500000
59046.756944,1.55,0.513659,1.500000
59046.756944,1.56,1.518044,1.500000
59046.756944,1.57,1.328805,1.500000
59046.756944,1.58,3.975774,1.500000
59046.756944,1.59,-2.052544,1.500000
59046.756944,1.60,-1.012262,1.500000
59046.756944,1.61,2.349797,1.500000
59046.756944,1.62,3.898836,1.500000
59046.756944,1.63,0.310465,1.500000
59046.756944,1.64,4.628716,1.500000
59046.756944,1.65,0.723017,1.500000
59046.756944,1.66,0.265748,1.500000
59046.756944,1.67,1.235762,1.500000
59046.756944,1.68,0.870811,1.500000
59046.756944,1.69,2.730343,1.500000
59046.756944,1.70,1.132487,1.500000
59046.756944,1.71,-0.329410,1.500000
59046.756944,1.72,0.910616,1.500000
59046.756944,1.73,-1.413252,1.500000
59046.756944,1.74,0.499873,1.500000
59046.756944,1.75,-1.118303,1.500000
59046.756944,1.76,-1.088147,1.500000
59046.756944,1.77,1.461147,1.500000
59046.756944,1.78,2.315002,1.500000
59046.756944,1.79,1.084314,1.500000
59046.756944,1.80,-2.083008,1.500000
59046.756944,1.81,0.775766,1.500000
59046.756944,1.82,0.490630,1.500000
59046.756944,1.83,-1.841585,1.500000
59046.756944,1.84,1.725611,1.500000
59046.756944,1.85,-2.451459,1.500000
59046.756944,1.86,0.630467,1.500000
59046.756944,1.87,0.423834,1.500000
59046.756944,1.88,1.586165,1.500000
59046.756944,1.89,-0.384015,1.500000
59046.756944,1.90,2.089584,1.500000
59046.756944,1.91,0.503300,1.500000
59046.756944,1.92,1.874520,1.500000
59046.756944,1.93,1.015256,1.500000
59046.756944,1.94,3.801700,1.500000
59046.756944,1.95,-1.097385,1.500000
59046.756944,1.96,0.799887,1.500000
59046.756944,1.97,-1.705991,1.500000
59046.756944,1.98,-0.473973,1.500000
59046.756944,1.99,1.953848,1.500000
59046.756944,2.00,1.516812,1.500000
59046.756944,2.01,0.736783,1.500000
59046.756944,2.02,1.287615,1.500000
59046.756944,2.03,2.555377,1.500000
59046.756944,2.04,3.206396,1.500000
59046.756944,2.05,-1.921673,1.500000
59046.756944,2.06,1.480964,1.500000
59046.756944,2.07,3.773041,1.500000
59046.756944,2.08,1.086629,1.500000
59046.756944,2.09,0.210191,1.500000
59046.756944,2.10,1.250230,1.500000
59046.756944,2.11,0.836163,1.500000
59046.756944,2.12,-0.566746,1.500000
59046.756944,2.13,2.076332,1.500000
59046.756944,2.14,1.012591,1.500000
59046.756944,2.15,5.717056,1.500000
59046.756944,2.16,0.165716,1.500000
59046.756944,2.17,-0.407301,1.500000
59046.756944,2.18,1.725290,1.500000
59046.756944,2.19,2.102543,1.500000
59046.756944,2.20,0.786168,1.500000
59046.756944,2.21,1.820164,1.500000
59046.756944,2.22,1.093848,1.500000
59046.756944,2.23,3.984250,1.500000
59046.756944,2.24,1.060794,1.500000
59046.756944,2.25,1.328778,1.500000
59046.756944,2.26,1.966281,1.500000
59046.756944,2.27,0.716067,1.500000
59046.756944,2.28,2.337161,1.500000
59046.756944,2.29,0.544126,1.500000
59046.756944,2.30,1.831537,1.500000
59046.756944,2.31,2.103347,1.500000
59046.756944,2.32,0.807296,1.500000
59046.756944,2.33,2.153228,1.500000
59046.756944,2.34,2.737414,1.500000
59046.756944,2.35,1.217105,1.500000
59046.756944,2.36,0.081345,1.500000
59046.756944,2.37,1.312893,1.500000
59046.756944,2.38,-1.294558,1.500000
59046.756944,2.39,2.294406,1.500000
59046.756944,2.40,0.530883,1.500000
59046.756944,2.41,-1.601397,1.500000
59046.756944,2.42,0.664755,1.500000
59046.756944,2.43,3.504206,1.500000
59046.756944,2.44,-1.136498,1.500000
59046.756944,2.45,4.495914,1.500000
59046.756944,2.46,1.382969,1.500000
59046.756944,2.47,1.086564,1.500000
59046.756944,2.48,3.913284,1.500000
59046.756944,2.49,0.241945,1.500000
59046.756944,2.50,1.596288,1.500000
59046.756944,2.51,1.288568,1.500000
59046.756944,2.52,2.048486,1.500000
59046.756944,2.53,-0.264130,1.500000
59046.756944,2.54,0.064164,1.500000
59046.756944,2.55,-1.702874,1.500000
59046.756944,2.56,1.041594,1.500000
59046.756944,2.57,0.518350,1.500000
59046.756944,2.58,0.875571,1.500000
59046.756944,2.59,2.340198,1.500000
59046.756944,2.60,3.167510,1.500000
59046.756944,2.61,1.496219,1.500000
59046.756944,2.62,1.025875,1.500000
59046.756944,2.63,2.992604,1.500000
59046.756944,2.64,-2.177429,1.500000
59046.756944,2.65,1.846593,1.500000
59046.756944,2.66,-0.886200,1.500000
59046.756944,2.67,0.319984,1.500000
59046.756944,2.68,2.433282,1.500000
59046.756944,2.69,-0.567705,1.500000
59046.756944,2.70,3.118957,1.500000
59046.756944,2.71,-1.102294,1.500000
59046.756944,2.72,0.689694,1.500000
59046.756944,2.73,2.533836,1.500000
59046.756944,2.74,0.013486,1.500000
59046.756944,2.75,0.852535,1.500000
59046.756944,2.76,-1.335337,1.500000
59046.756944,2.77,0.552778,1.500000
59046.756944,2.78,1.250153,1.500000
59046.756944,2.79,0.950349,1.500000
59046.756944,2.80,0.406711,1.500000
59046.756944,2.81,-0.169560,1.500000
59046.756944,2.82,1.447967,1.500000
59046.756944,2.83,4.882403,1.500000
59046.756944,2.84,-0.893267,1.500000
59046.756944,2.85,2.425076,1.500000
59046.756944,2.86,0.816000,1.500000
59046.756944,2.87,-1.150636,1.500000
59046.756944,2.88,2.222247,1.500000
59046.756944,2.89,1.037083,1.500000
59046.756944,2.90,0.661533,1.500000
59046.756944,2.91,2.592931,1.500000
59046.756944,2.92,-1.488537,1.500000
59046.756944,2.93,1.018891,1.500000
59046.756944,2.94,0.199288,1.500000
59046.756944,2.95,-0.152564,1.500000
59046.756944,2.96,0.814192,1.500000
59046.756944,2.97,2.291410,1.500000
59046.756944,2.98,2.780979,1.500000
59046.756944,2.99,-0.131042,1.500000
59046.756944,3.00,1.791823,1.500000
59046.756944,3.01,0.610096,1.500000
59046.756944,3.02,1.535405,1.500000
59046.756944,3.03,-0.489608,1.500000
59046.756944,3.04,1.287579,1.500000
59046.756944,3.05,0.975811,1.500000
59046.756944,3.06,-0.000896,1.500000
59046.756944,3.07,0.036983,1.500000
59046.756944,3.08,0.893989,1.500000
59046.756944,3.09,0.395009,1.500000
59046.756944,3.10,0.960876,1.500000
59046.756944,3.11,1.236324,1.500000
59046.756944,3.12,-1.846431,1.500000
59046.756944,3.13,1.737226,1.500000
59046.756944,3.14,0.058867,1.500000
59046.756944,3.15,0.432684,1.500000
59046.756944,3.16,2.772708,1.500000
59046.756944,3.17,3.011608,1.500000
59046.756944,3.18,-0.184137,1.500000
59046.756944,3.19,-0.689142,1.500000
59046.756944,3.20,-0.479093,1.500000
59046.756944,3.21,1.228149,1.500000
59046.756944,3.22,0.661219,1.500000
59046.756944,3.23,0.514682,1.500000
59046.756944,3.24,-0.835093,1.500000
59046.756944,3.25,0.619140,1.500000
59046.756944,3.26,0.703590,1.500000
59046.756944,3.27,1.673458,1.500000
59046.756944,3.28,0.001371,1.500000
59046.756944,3.29,3.358902,1.500000
59046.756944,3.30,1.432206,1.500000
59046.756944,3.31,-0.935873,1.500000
59046.756944,3.32,0.681891,1.500000
59046.756944,3.33,-1.970553,1.500000
59046.756944,3.34,2.165391,1.500000
59046.756944,3.35,0.653263,1.500000
59046.756944,3.36,2.566496,1.500000
59046.756944,3.37,1.292944,1.500000
59046.756944,3.38,0.386877,1.500000
59046.756944,3.39,0.897882,1.500000
59046.756944,3.40,0.772099,1.500000
59046.756944,3.41,0.864563,1.500000
59046.756944,3.42,1.543725,1.500000
59046.756944,3.43,-0.703918,1.500000
59046.756944,3.44,2.154633,1.500000
59046.756944,3.45,0.087653,1.500000
59046.756944,3.46,0.029842,1.500000
59046.756944,3.47,0.756318,1.500000
59046.756944,3.48,-0.744423,1.500000
59046.756944,3.49,-0.331991,1.500000
59046.756944,3.50,1.985133,1.500000
59046.756944,3.51,2.693367,1.500000
59046.756944,3.52,4.561445,1.500000
59046.756944,3.53,4.892373,1.500000
59046.756944,3.54,-1.060929,1.500000
59046.756944,3.55,1.766230,1.500000
59046.756944,3.56,-0.441782,1.500000
59046.756944,3.57,-0.867678,1.500000
59046.756944,3.58,2.066458,1.500000
59046.756944,3.59,-0.361350,1.500000
59046.756944,3.60,1.683634,1.500000
59046.756944,3.61,2.732565,1.500000
59046.756944,3.62,-0.978675,1.500000
59046.756944,3.63,1.441873,1.500000
59046.756944,3.64,1.207562,1.500000
59046.756944,3.65,2.032830,1.500000
59046.756944,3.66,1.551995,1.500000
59046.756944,3.67,1.535430,1.500000
59046.756944,3.68,0.305723,1.500000
59046.756944,3.69,0.518879,1.500000
59046.756944,3.70,1.209933,1.500000
59046.756944,3.71,0.415133,1.500000
59046.756944,3.72,1.872851,1.500000
59046.756944,3.73,-0.387424,1.500000
59046.756944,3.74,2.624264,1.500000
59046.756944,3.75,2.801412,1.500000
59046.756944,3.76,-0.061199,1.500000
59046.756944,3.77,1.582870,1.500000
59046.756944,3.78,0.809942,1.500000
59046.756944,3.79,0.589063,1.500000
59046.756944,3.80,3.240840,1.500000
59046.756944,3.81,0.163525,1.500000
59046.756944,3.82,0.895914,1.500000
59046.756944,3.83,0.175702,1.500000
59046.756944,3.84,1.077988,1.500000
59046.756944,3.85,2.999331,1.500000
59046.756944,3.86,-2.187591,1.500000
59046.756944,3.87,2.992926,1.500000
59046.756944,3.88,3.257179,1.500000
59046.756944,3.89,-1.145947,1.500000
59046.756944,3.90,3.948994,1.500000
59046.756944,3.91,3.328950,1.500000
59046.756944,3.92,3.624956,1.500000
59046.756944,3.93,2.547112,1.500000
59046.756944,3.94,-1.155867,1.500000
59046.756944,3.95,0.264760,1.500000
59046.756944,3.96,-2.735746,1.500000
59046.756944,3.97,1.140641,1.500000
59046.756944,3.98,1.705772,1.500000
59046.756944,3.99,2.752108,1.500000
59046.756944,4.00,-0.330682,1.500000
59046.756944,4.01,0.254442,1.500000
59046.756944,4.02,0.072587,1.500000
59046.756944,4.03,-1.259511,1.500000
59046.756944,4.04,2.708988,1.500000
59046.756944,4.05,1.546445,1.500000
59046.756944,4.06,0.845233,1.500000
59046.756944,4.07,2.062427,1.500000
59046.756944,4.08,2.110696,1.500000
59046.756944,4.09,2.195314,1.500000
59046.756944,4.10,0.556543,1.500000
59046.756944,4.11,0.509802,1.500000
59046.756944,4.12,-0.997016,1.500000
59046.756944,4.13,0.379535,1.500000
59046.756944,4.14,1.577289,1.500000
59046.756944,4.15,0.416501,1.500000
59046.756944,4.16,3.174131,1.500000
59046.756944,4.17,0.149285,1.500000
59046.756944,4.18,3.502317,1.500000
59046.756944,4.19,1.720271,1.500000
59046.756944,4.20,2.370211,1.500000
59046.756944,4.21,-2.250139,1.500000
59046.756944,4.22,0.088526,1.500000
59046.756944,4.23,2.228238,1.500000
59046.756944,4.24,3.816769,1.500000
59046.756944,4.25,6.728540,1.500000
59046.756944,4.26,1.925994,1.500000
59046.756944,4.27,-0.682146,1.500000
59046.756944,4.28,1.227270,1.500000
59046.756944,4.29,-0.273488,1.500000
59046.756944,4.30,1.075526,1.500000
59046.756944,4.31,3.602583,1.500000
