time,wavelength,flux,flux_err
59047.944444,2.03,-30.508344,5.0
59047.944444,2.04,-34.26304,5.0
59047.944444,2.05,-38.480461,5.0
59047.944444,2.06,-37.740365,5.0
59047.944444,2.07,-26.10723,5.0
59047.944444,2.08,-38.525827,5.0
59047.944444,2.09,-32.476266,5.0
59047.944444,2.1,-29.122168,5.0
59047.944444,2.11,-33.888093,5.0
59047.944444,2.12,-45.095954,5.0
59047.944444,2.13,-35.174799,5.0
59047.944444,2.14,-33.688568,5.0
59047.944444,2.15,-30.26063,5.0
59047.944444,2.16,-26.33238,5.0
59047.944444,2.17,-43.748111,5.0
59047.944444,2.18,-31.412031,5.0
59047.944444,2.19,-35.701031,5.0
59047.944444,2.2,-32.369999,5.0
59047.944444,2.21,-25.998875,5.0
59047.944444,2.22,-34.78366,5.0
59047.944444,2.23,-37.158912,5.0
59047.944444,2.24,-32.654774,5.0
59047.944444,2.25,-36.903267,5.0
59047.944444,2.26,-31.46319,5.0
59047.944444,2.27,-34.501545,5.0
59047.944444,2.28,-34.297385,5.0
59047.944444,2.29,-29.522984,5.0
59047.944444,2.3,-30.793493,5.0
59047.944444,2.31,-27.224167,5.0
59047.944444,2.32,-32.857282,5.0
59047.944444,2.33,-33.194379,5.0
59047.944444,2.34,-48.359656,5.0
59047.944444,2.35,-36.268218,5.0
59047.944444,2.36,-29.16433,5.0
59047.944444,2.37,-38.448752,5.0
59047.944444,2.38,-32.046953,5.0
59047.944444,2.39,-35.562366,5.0
59047.944444,2.4,-36.576781,5.0
59047.944444,2.41,-42.04534,5.0
59047.944444,2.42,-42.176363,5.0
59047.944444,2.43,-40.454442,5.0
59047.944444,2.44,-29.494002,5.0
59047.944444,2.45,-27.349646,5.0
59047.944444,2.46,-35.111787,5.0
59047.944444,2.47,-28.423766,5.0
59047.944444,2.48,-30.142352,5.0
59047.944444,2.49,-29.874666,5.0
59047.944444,2.5,-38.616308,5.0
59047.944444,2.51,-34.870412,5.0
59047.944444,2.52,-36.362099,5.0
59047.944444,2.53,-30.419134,5.0
59047.944444,2.54,-40.572693,5.0
59047.944444,2.55,-34.852215,5.0
59047.944444,2.56,-41.753945,5.0
59047.944444,2.57,-31.973821,5.0
59047.944444,2.58,-39.769924,5.0
59047.944444,2.59,-40.296219,5.0
59047.944444,2.6,-45.838769,5.0
59047.944444,2.61,-24.744822,5.0
59047.944444,2.62,-34.470313,5.0
59047.944444,2.63,-32.341958,5.0
59047.944444,2.64,-39.846809,5.0
59047.944444,2.65,-32.251881,5.0
59047.944444,2.66,-37.070714,5.0
59047.944444,2.67,-39.847067,5.0
59047.944444,2.68,-35.167652,5.0
59047.944444,2.69,-38.083905,5.0
59047.944444,2.7,-34.787136,5.0
59047.944444,2.71,-47.391027,5.0
59047.944444,2.72,-29.298386,5.0
59047.944444,2.73,-32.06624,5.0
59047.944444,2.74,-31.454289,5.0
59047.944444,2.75,-33.530532,5.0
59047.944444,2.76,-34.659029,5.0
59047.944444,2.77,-32.637551,5.0
59047.944444,2.78,-37.490016,5.0
59047.944444,2.79,-37.490401,5.0
59047.944444,2.8,-31.441643,5.0
59047.944444,2.81,-42.256109,5.0
59047.944444,2.82,-35.97931,5.0
59047.944444,2.83,-34.448066,5.0
59047.944444,2.84,-35.968934,5.0
59047.944444,2.85,-35.1984,5.0
59047.944444,2.86,-43.050968,5.0
59047.944444,2.87,-19.535862,5.0
59047.944444,2.88,-39.342342,5.0
59047.944444,2.89,-37.87678,5.0
59047.944444,2.9,-37.52026,5.0
59047.944444,2.91,-27.781694,5.0
59047.944444,2.92,-29.927158,5.0
59047.944444,2.93,-31.547444,5.0
59047.944444,2.94,-38.099852,5.0
59047.944444,2.95,-31.063263,5.0
59047.944444,2.96,-32.381956,5.0
59047.944444,2.97,-27.55368,5.0
59047.944444,2.98,-28.395945,5.0
59047.944444,2.99,-30.850071,5.0
59047.944444,3.0,-34.80612,5.0
59047.944444,3.01,-38.149533,5.0
59047.944444,3.02,-38.937689,5.0
59047.944444,3.03,-40.069425,5.0
59047.944444,3.04,-32.995825,5.0
59047.944444,3.05,-24.079947,5.0
59047.944444,3.06,-22.902505,5.0
59047.944444,3.07,-31.683628,5.0
59047.944444,3.08,-29.406558,5.0
59047.944444,3.09,-39.809794,5.0
59047.944444,3.1,-37.410283,5.0
59047.944444,3.11,-42.541142,5.0
59047.944444,3.12,-34.459577,5.0
59047.944444,3.13,-33.940796,5.0
59047.944444,3.14,-37.480447,5.0
59047.944444,3.15,-37.128212,5.0
59047.944444,3.16,-31.253164,5.0
59047.944444,3.17,-25.695345,5.0
59047.944444,3.18,-25.152164,5.0
59047.944444,3.19,-30.35343,5.0
59047.944444,3.2,-30.701381,5.0
59047.944444,3.21,-28.474348,5.0
59047.944444,3.22,-31.083022,5.0
59047.944444,3.23,-36.252459,5.0
59047.944444,3.24,-36.022468,5.0
59047.944444,3.25,-38.11094,5.0
59047.944444,3.26,-40.794343,5.0
59047.944444,3.27,-31.886061,5.0
59047.944444,3.28,-32.976951,5.0
59047.944444,3.29,-39.805635,5.0
59047.944444,3.3,-29.2001,5.0
59047.944444,3.31,-39.347231,5.0
59047.944444,3.32,-41.457078,5.0
59047.944444,3.33,-41.13256,5.0
59047.944444,3.34,-30.583045,5.0
59047.944444,3.35,-34.12791,5.0
59047.944444,3.36,-47.304072,5.0
59047.944444,3.37,-36.230932,5.0
59047.944444,3.38,-40.916201,5.0
59047.944444,3.39,-47.779606,5.0
59047.944444,3.4,-33.318222,5.0
59047.944444,3.41,-35.780775,5.0
59047.944444,3.42,-28.391154,5.0
59047.944444,3.43,-35.407738,5.0
59047.944444,3.44,-31.088431,5.0
59047.944444,3.45,-23.618397,5.0
59047.944444,3.46,-34.341741,5.0
59047.944444,3.47,-30.871732,5.0
59047.944444,3.48,-29.595738,5.0
59047.944444,3.49,-34.647281,5.0
59047.944444,3.5,-29.264597,5.0
59047.944444,3.51,-25.622952,5.0
59047.944444,3.52,-35.420685,5.0
59047.944444,3.53,-38.584361,5.0
59047.944444,3.54,-31.612314,5.0
59047.944444,3.55,-29.474421,5.0
59047.944444,3.56,-36.971102,5.0
59047.944444,3.57,-39.971061,5.0
59047.944444,3.58,-37.107291,5.0
59047.944444,3.59,-31.769284,5.0
59047.944444,3.6,-37.0358,5.0
59047.944444,3.61,-40.553911,5.0
59047.944444,3.62,-34.23456,5.0
59047.944444,3.63,-31.261292,5.0
59047.944444,3.64,-29.473122,5.0
59047.944444,3.65,-24.913858,5.0
59047.944444,3.66,-31.768247,5.0
59047.944444,3.67,-27.765269,5.0
59047.944444,3.68,-35.181406,5.0
59047.944444,3.69,-36.990973,5.0
59047.944444,3.7,-32.403071,5.0
59047.944444,3.71,-35.956126,5.0
59047.944444,3.72,-25.363895,5.0
59047.944444,3.73,-40.828412,5.0
59047.944444,3.74,-23.665686,5.0
59047.944444,3.75,-38.96069,5.0
59047.944444,3.76,-30.271625,5.0
59047.944444,3.77,-29.745501,5.0
59047.944444,3.78,-32.698448,5.0
59047.944444,3.79,-29.502756,5.0
59047.944444,3.8,-33.426114,5.0
59047.944444,3.81,-37.81091,5.0
59047.944444,3.82,-41.64222,5.0
59047.944444,3.83,-36.882444,5.0
59047.944444,3.84,-31.68756,5.0
59047.944444,3.85,-37.682808,5.0
59047.944444,3.86,-49.679518,5.0
59047.944444,3.87,-31.45952,5.0
59047.944444,3.88,-31.248168,5.0
59047.944444,3.89,-34.377109,5.0
59047.944444,3.9,-41.692206,5.0
59047.944444,3.91,-33.419382,5.0
59047.944444,3.92,-39.721849,5.0
59047.944444,3.93,-38.527011,5.0
59047.944444,3.94,-35.129413,5.0
59047.944444,3.95,-40.110717,5.0
59047.944444,3.96,-38.395325,5.0
59047.944444,3.97,-37.568784,5.0
59047.944444,3.98,-29.179669,5.0
59047.944444,3.99,-28.05605,5.0
59047.944444,4.0,-34.667251,5.0
59047.944444,4.01,-35.229762,5.0
59047.944444,4.02,-33.619245,5.0
59047.944444,4.03,-30.867752,5.0
59047.944444,4.04,-38.623583,5.0
59047.944444,4.05,-39.409815,5.0
59047.944444,4.06,-36.588879,5.0
59047.944444,4.07,-31.927567,5.0
59047.944444,4.08,-33.579023,5.0
59047.944444,4.09,-33.97325,5.0
59047.944444,4.1,-34.100144,5.0
59047.944444,4.11,-24.529063,5.0
59047.944444,4.12,-33.08682,5.0
59047.944444,4.13,-35.200041,5.0
59047.944444,4.14,-32.081119,5.0
59047.944444,4.15,-38.560349,5.0
59047.944444,4.16,-36.246312,5.0
59047.944444,4.17,-27.376107,5.0
59047.944444,4.18,-30.649551,5.0
59047.944444,4.19,-28.961541,5.0
59047.944444,4.2,-35.654594,5.0
59047.944444,4.21,-27.508036,5.0
59047.944444,4.22,-37.646508,5.0
59047.944444,4.23,-44.261787,5.0
59047.944444,4.24,-37.482425,5.0
59047.944444,4.25,-37.602994,5.0
59047.944444,4.26,-26.853185,5.0
59047.944444,4.27,-39.708822,5.0
59047.944444,4.28,-29.695959,5.0
59047.944444,4.29,-33.012913,5.0
59047.944444,4.3,-38.472526,5.0
59047.944444,4.31,-30.208267,5.0
59047.944444,4.32,-35.279921,5.0
59047.944444,4.33,-32.434517,5.0
59047.944444,4.34,-33.070616,5.0
59047.944444,4.35,-28.949364,5.0
59047.944444,4.36,-31.698311,5.0
59047.944444,4.37,-40.46583,5.0
59047.944444,4.38,-35.472949,5.0
59047.944444,4.39,-48.94522,5.0
59047.944444,4.4,-28.784046,5.0
59047.944444,4.41,-37.919929,5.0
59047.944444,4.42,-26.270657,5.0
59047.944444,4.43,-32.831007,5.0
59047.944444,4.44,-33.80535,5.0
59047.944444,4.45,-32.571998,5.0
59047.944444,4.46,-36.842373,5.0
59047.944444,4.47,-32.338674,5.0
59047.944444,4.48,-29.114295,5.0
59047.944444,4.49,-41.662222,5.0
59047.944444,4.5,-32.154867,5.0
59047.944444,4.51,-34.045251,5.0
59047.944444,4.52,-30.791501,5.0
59047.944444,4.53,-39.843295,5.0
59047.944444,4.54,-28.14555,5.0
59047.944444,4.55,-32.597543,5.0
59047.944444,4.56,-37.026712,5.0
59047.944444,4.57,-34.044054,5.0
59047.944444,4.58,-32.862224,5.0
59047.944444,4.59,-29.359664,5.0
59047.944444,4.6,-35.568972,5.0
59047.944444,4.61,-29.471891,5.0
59047.944444,4.62,-31.616757,5.0
59047.944444,4.63,-30.039475,5.0
59047.944444,4.64,-24.732654,5.0
59047.944444,4.65,-35.237191,5.0
59047.944444,4.66,-40.313511,5.0
59047.944444,4.67,-34.029419,5.0
59047.944444,4.68,-30.59518,5.0
59047.944444,4.69,-38.509153,5.0
59047.944444,4.7,-35.308038,5.0
59047.944444,4.71,-36.132094,5.0
59047.944444,4.72,-39.434159,5.0
59047.944444,4.73,-34.934668,5.0
59047.944444,4.74,-23.89826,5.0
59047.944444,4.75,-42.583683,5.0
59047.944444,4.76,-47.272381,5.0
59047.944444,4.77,-32.370899,5.0
59047.944444,4.78,-27.711775,5.0
59047.944444,4.79,-32.493675,5.0
59047.944444,4.8,-43.396488,5.0
59047.944444,4.81,-32.66494,5.0
59047.944444,4.82,-41.679405,5.0
59047.944444,4.83,-31.551293,5.0
59047.944444,4.84,-30.789635,5.0
59047.944444,4.85,-33.980555,5.0
59047.944444,4.86,-35.668312,5.0
59047.944444,4.87,-32.461837,5.0
59047.944444,4.88,-35.648464,5.0
59047.944444,4.89,-43.186397,5.0
59047.944444,4.9,-39.421152,5.0
59047.944444,4.91,-42.041234,5.0
59047.944444,4.92,-37.565794,5.0
59047.944444,4.93,-37.981645,5.0
59047.944444,4.94,-35.305577,5.0
59047.944444,4.95,-23.005919,5.0
59047.944444,4.96,-30.836877,5.0
59047.944444,4.97,-35.010334,5.0
59047.944444,4.98,-30.95814,5.0
59047.944444,4.99,-28.466268,5.0
59047.944444,5.0,-32.516375,5.0
59047.951389,0.5,-31.354694,5.0
59047.951389,0.51,-29.909957,5.0
59047.951389,0.52,-25.56932,5.0
59047.951389,0.53,-18.523576,5.0
59047.951389,0.54,-28.154358,5.0
59047.951389,0.55,-31.826536,5.0
59047.951389,0.56,-26.703242,5.0
59047.951389,0.57,-26.750821,5.0
59047.951389,0.58,-39.782555,5.0
59047.951389,0.59,-28.705918,5.0
59047.951389,0.6,-37.794369,5.0
59047.951389,0.61,-25.66781,5.0
59047.951389,0.62,-34.826016,5.0
59047.951389,0.63,-27.132666,5.0
59047.951389,0.64,-16.906038,5.0
59047.951389,0.65,-33.00353,5.0
59047.951389,0.66,-26.729367,5.0
59047.951389,0.67,-31.987757,5.0
59047.951389,0.68,-27.555062,5.0
59047.951389,0.69,-37.682565,5.0
59047.951389,0.7,-36.565883,5.0
59047.951389,0.71,-28.259289,5.0
59047.951389,0.72,-23.411151,5.0
59047.951389,0.73,-25.641175,5.0
59047.951389,0.74,-31.696456,5.0
59047.951389,0.75,-38.91963,5.0
59047.951389,0.76,-22.488389,5.0
59047.951389,0.77,-26.042514,5.0
59047.951389,0.78,-26.254582,5.0
59047.951389,0.79,-28.364666,5.0
59047.951389,0.8,-27.270446,5.0
59047.951389,0.81,-37.844647,5.0
59047.951389,0.82,-33.037141,5.0
59047.951389,0.83,-30.403579,5.0
59047.951389,0.84,-32.448216,5.0
59047.951389,0.85,-35.333473,5.0
59047.951389,0.86,-36.684121,5.0
59047.951389,0.87,-35.491386,5.0
59047.951389,0.88,-28.476442,5.0
59047.951389,0.89,-23.932718,5.0
59047.951389,0.9,-25.167333,5.0
59047.951389,0.91,-26.291105,5.0
59047.951389,0.92,-26.315294,5.0
59047.951389,0.93,-32.410295,5.0
59047.951389,0.94,-28.389344,5.0
59047.951389,0.95,-31.098205,5.0
59047.951389,0.96,-23.368337,5.0
59047.951389,0.97,-21.510582,5.0
59047.951389,0.98,-30.186198,5.0
59047.951389,0.99,-33.564086,5.0
59047.951389,1.0,-34.885388,5.0
59047.951389,1.01,-23.693825,5.0
59047.951389,1.02,-37.103989,5.0
59047.951389,1.03,-28.56027,5.0
59047.951389,1.04,-28.635403,5.0
59047.951389,1.05,-32.486914,5.0
59047.951389,1.06,-24.377419,5.0
59047.951389,1.07,-28.783016,5.0
59047.951389,1.08,-36.047414,5.0
59047.951389,1.09,-29.104449,5.0
59047.951389,1.1,-35.248204,5.0
59047.951389,1.11,-27.331465,5.0
59047.951389,1.12,-37.274967,5.0
59047.951389,1.13,-23.56788,5.0
59047.951389,1.14,-26.101189,5.0
59047.951389,1.15,-28.762583,5.0
59047.951389,1.16,-32.132891,5.0
59047.951389,1.17,-33.392487,5.0
59047.951389,1.18,-35.733776,5.0
59047.951389,1.19,-29.024831,5.0
59047.951389,1.2,-37.7208,5.0
59047.951389,1.21,-28.349213,5.0
59047.951389,1.22,-34.186324,5.0
59047.951389,1.23,-28.701601,5.0
59047.951389,1.24,-36.112692,5.0
59047.951389,1.25,-32.72291,5.0
59047.951389,1.26,-40.841958,5.0
59047.951389,1.27,-34.015931,5.0
59047.951389,1.28,-35.465145,5.0
59047.951389,1.29,-32.195079,5.0
59047.951389,1.3,-30.918366,5.0
59047.951389,1.31,-31.240588,5.0
59047.951389,1.32,-27.784177,5.0
59047.951389,1.33,-35.295941,5.0
59047.951389,1.34,-34.511102,5.0
59047.951389,1.35,-32.160654,5.0
59047.951389,1.36,-23.605059,5.0
59047.951389,1.37,-21.682397,5.0
59047.951389,1.38,-28.725549,5.0
59047.951389,1.39,-21.487228,5.0
59047.951389,1.4,-25.27052,5.0
59047.951389,1.41,-25.965958,5.0
59047.951389,1.42,-29.214226,5.0
59047.951389,1.43,-28.667486,5.0
59047.951389,1.44,-33.333385,5.0
59047.951389,1.45,-35.947173,5.0
59047.951389,1.46,-25.936063,5.0
59047.951389,1.47,-25.480098,5.0
59047.951389,1.48,-30.412823,5.0
59047.951389,1.49,-37.807787,5.0
59047.951389,1.5,-30.067343,5.0
59047.951389,1.51,-30.369955,5.0
59047.951389,1.52,-37.221449,5.0
59047.951389,1.53,-26.588009,5.0
59047.951389,1.54,-29.68523,5.0
59047.951389,1.55,-26.071692,5.0
59047.951389,1.56,-17.030381,5.0
59047.951389,1.57,-33.165861,5.0
59047.951389,1.58,-29.335985,5.0
59047.951389,1.59,-37.288221,5.0
59047.951389,1.6,-26.080163,5.0
59047.951389,1.61,-31.640698,5.0
59047.951389,1.62,-33.130635,5.0
59047.951389,1.63,-34.543852,5.0
59047.951389,1.64,-29.058276,5.0
59047.951389,1.65,-28.757729,5.0
59047.951389,1.66,-29.422793,5.0
59047.951389,1.67,-27.209823,5.0
59047.951389,1.68,-41.206396,5.0
59047.951389,1.69,-33.464985,5.0
59047.951389,1.7,-20.77727,5.0
59047.951389,1.71,-28.672816,5.0
59047.951389,1.72,-35.008498,5.0
59047.951389,1.73,-33.914697,5.0
59047.951389,1.74,-25.681311,5.0
59047.951389,1.75,-31.009632,5.0
59047.951389,1.76,-28.627917,5.0
59047.951389,1.77,-35.954198,5.0
59047.951389,1.78,-23.72145,5.0
59047.951389,1.79,-36.443947,5.0
59047.951389,1.8,-29.770518,5.0
59047.951389,1.81,-29.71364,5.0
59047.951389,1.82,-28.060863,5.0
59047.951389,1.83,-30.364329,5.0
59047.951389,1.84,-20.032639,5.0
59047.951389,1.85,-29.124693,5.0
59047.951389,1.86,-28.525701,5.0
59047.951389,1.87,-31.507569,5.0
59047.951389,1.88,-31.050729,5.0
59047.951389,1.89,-31.552747,5.0
59047.951389,1.9,-32.082293,5.0
59047.951389,1.91,-28.049012,5.0
59047.951389,1.92,-31.6025,5.0
59047.951389,1.93,-33.514223,5.0
59047.951389,1.94,-28.528858,5.0
59047.951389,1.95,-29.05108,5.0
59047.951389,1.96,-32.523736,5.0
59047.951389,1.97,-38.033652,5.0
59047.951389,1.98,-33.816922,5.0
59047.951389,1.99,-30.130634,5.0
59047.951389,2.0,-36.699343,5.0
59047.951389,2.01,-18.661753,5.0
59047.951389,2.02,-34.453132,5.0
59047.951389,2.03,-29.576045,5.0
59047.951389,2.04,-26.40343,5.0
59047.951389,2.05,-21.466189,5.0
59047.951389,2.06,-31.364564,5.0
59047.951389,2.07,-37.152432,5.0
59047.951389,2.08,-25.662254,5.0
59047.951389,2.09,-27.290966,5.0
59047.951389,2.1,-29.327192,5.0
59047.951389,2.11,-34.132001,5.0
59047.951389,2.12,-33.456546,5.0
59047.951389,2.13,-31.442133,5.0
59047.951389,2.14,-27.410928,5.0
59047.951389,2.15,-34.147888,5.0
59047.951389,2.16,-26.469518,5.0
59047.951389,2.17,-30.106315,5.0
59047.951389,2.18,-36.004208,5.0
59047.951389,2.19,-28.334483,5.0
59047.951389,2.2,-28.067018,5.0
59047.951389,2.21,-37.347872,5.0
59047.951389,2.22,-31.382613,5.0
59047.951389,2.23,-38.421149,5.0
59047.951389,2.24,-29.044163,5.0
59047.951389,2.25,-29.584407,5.0
59047.951389,2.26,-27.001566,5.0
59047.951389,2.27,-36.323223,5.0
59047.951389,2.28,-26.598444,5.0
59047.951389,2.29,-27.637226,5.0
59047.951389,2.3,-29.141665,5.0
59047.951389,2.31,-26.454018,5.0
59047.951389,2.32,-26.691183,5.0
59047.951389,2.33,-32.922906,5.0
59047.951389,2.34,-35.311271,5.0
59047.951389,2.35,-28.820539,5.0
59047.951389,2.36,-28.910855,5.0
59047.951389,2.37,-40.633598,5.0
59047.951389,2.38,-38.469721,5.0
59047.951389,2.39,-30.517648,5.0
59047.951389,2.4,-30.080014,5.0
59047.951389,2.41,-28.734562,5.0
59047.951389,2.42,-36.87045,5.0
59047.951389,2.43,-23.431063,5.0
59047.951389,2.44,-29.829264,5.0
59047.951389,2.45,-32.126367,5.0
59047.951389,2.46,-29.913611,5.0
59047.951389,2.47,-25.995442,5.0
59047.951389,2.48,-29.378113,5.0
59047.951389,2.49,-29.703395,5.0
59047.951389,2.5,-39.233061,5.0
59047.951389,2.51,-36.979047,5.0
59047.951389,2.52,-24.882216,5.0
59047.951389,2.53,-36.468529,5.0
59047.951389,2.54,-33.704534,5.0
59047.951389,2.55,-38.611842,5.0
59047.951389,2.56,-36.854654,5.0
59047.951389,2.57,-31.990122,5.0
59047.951389,2.58,-20.040917,5.0
59047.951389,2.59,-23.436462,5.0
59047.951389,2.6,-30.475485,5.0
59047.951389,2.61,-33.026904,5.0
59047.951389,2.62,-28.589009,5.0
59047.951389,2.63,-26.085676,5.0
59047.951389,2.64,-31.181836,5.0
59047.951389,2.65,-38.032389,5.0
59047.951389,2.66,-31.683988,5.0
59047.951389,2.67,-28.139171,5.0
59047.951389,2.68,-38.423511,5.0
59047.951389,2.69,-33.528002,5.0
59047.951389,2.7,-26.369144,5.0
59047.951389,2.71,-29.626235,5.0
59047.951389,2.72,-31.934353,5.0
59047.951389,2.73,-35.339004,5.0
59047.951389,2.74,-36.793646,5.0
59047.951389,2.75,-22.044447,5.0
59047.951389,2.76,-26.148649,5.0
59047.951389,2.77,-26.593953,5.0
59047.951389,2.78,-28.884072,5.0
59047.951389,2.79,-31.92977,5.0
59047.951389,2.8,-35.19381,5.0
59047.951389,2.81,-32.745236,5.0
59047.951389,2.82,-31.687443,5.0
59047.951389,2.83,-31.699544,5.0
59047.951389,2.84,-34.150117,5.0
59047.951389,2.85,-28.8129,5.0
59047.951389,2.86,-26.085798,5.0
59047.951389,2.87,-31.997981,5.0
59047.951389,2.88,-29.949521,5.0
59047.951389,2.89,-20.674474,5.0
59047.951389,2.9,-27.047295,5.0
59047.951389,2.91,-24.554967,5.0
59047.951389,2.92,-24.924202,5.0
59047.951389,2.93,-23.311285,5.0
59047.951389,2.94,-30.773032,5.0
59047.951389,2.95,-27.875062,5.0
59047.951389,2.96,-28.738323,5.0
59047.951389,2.97,-25.83363,5.0
59047.951389,2.98,-33.102261,5.0
59047.951389,2.99,-25.332225,5.0
59047.951389,3.0,-41.700522,5.0
59047.951389,3.01,-29.870189,5.0
59047.951389,3.02,-31.772428,5.0
59047.951389,3.03,-35.128853,5.0
59047.951389,3.04,-29.820519,5.0
59047.951389,3.05,-35.58131,5.0
59047.951389,3.06,-29.129573,5.0
59047.951389,3.07,-35.543374,5.0
59047.951389,3.08,-36.957249,5.0
59047.951389,3.09,-35.754186,5.0
59047.951389,3.1,-34.690527,5.0
59047.951389,3.11,-34.233727,5.0
59047.951389,3.12,-28.851857,5.0
59047.951389,3.13,-27.254143,5.0
59047.951389,3.14,-37.986821,5.0
59047.951389,3.15,-33.280387,5.0
59047.951389,3.16,-27.217725,5.0
59047.951389,3.17,-31.87559,5.0
59047.951389,3.18,-25.237668,5.0
59047.951389,3.19,-35.993493,5.0
59047.951389,3.2,-24.108264,5.0
59047.951389,3.21,-27.294937,5.0
59047.951389,3.22,-32.080925,5.0
59047.951389,3.23,-35.218351,5.0
59047.951389,3.24,-27.133036,5.0
59047.951389,3.25,-34.695649,5.0
59047.951389,3.26,-30.337351,5.0
59047.951389,3.27,-26.5785,5.0
59047.951389,3.28,-32.919261,5.0
59047.951389,3.29,-26.432766,5.0
59047.951389,3.3,-30.888732,5.0
59047.951389,3.31,-27.884731,5.0
59047.951389,3.32,-30.14036,5.0
59047.951389,3.33,-23.685721,5.0
59047.951389,3.34,-20.323824,5.0
59047.951389,3.35,-23.238704,5.0
59047.951389,3.36,-24.115007,5.0
59047.951389,3.37,-39.348625,5.0
59047.951389,3.38,-30.024409,5.0
59047.951389,3.39,-25.912279,5.0
59047.951389,3.4,-35.235406,5.0
59047.951389,3.41,-23.996244,5.0
59047.951389,3.42,-37.948913,5.0
59047.951389,3.43,-32.536314,5.0
59047.951389,3.44,-33.485184,5.0
59047.951389,3.45,-37.944967,5.0
59047.951389,3.46,-20.663567,5.0
59047.951389,3.47,-29.163317,5.0
59047.951389,3.48,-31.757938,5.0
59047.951389,3.49,-24.577184,5.0
59047.951389,3.5,-29.415108,5.0
59047.951389,3.51,-36.082768,5.0
59047.951389,3.52,-19.985669,5.0
59047.951389,3.53,-28.939775,5.0
59047.951389,3.54,-37.367001,5.0
59047.951389,3.55,-42.700847,5.0
59047.951389,3.56,-24.166238,5.0
59047.951389,3.57,-21.565851,5.0
59047.951389,3.58,-22.368803,5.0
59047.951389,3.59,-30.953862,5.0
59047.951389,3.6,-37.588337,5.0
59047.951389,3.61,-35.760038,5.0
59047.951389,3.62,-42.959783,5.0
59047.951389,3.63,-31.909218,5.0
59047.951389,3.64,-32.815338,5.0
59047.951389,3.65,-28.69237,5.0
59047.951389,3.66,-33.142668,5.0
59047.951389,3.67,-31.34643,5.0
59047.951389,3.68,-27.438332,5.0
59047.951389,3.69,-25.143535,5.0
59047.951389,3.7,-24.053984,5.0
59047.951389,3.71,-37.577762,5.0
59047.951389,3.72,-31.806596,5.0
59047.951389,3.73,-23.934814,5.0
59047.951389,3.74,-27.871292,5.0
59047.951389,3.75,-35.257291,5.0
59047.951389,3.76,-17.658052,5.0
59047.951389,3.77,-33.089731,5.0
59047.951389,3.78,-33.247429,5.0
59047.951389,3.79,-29.179745,5.0
59047.951389,3.8,-29.209388,5.0
59047.951389,3.81,-38.843069,5.0
59047.951389,3.82,-28.307846,5.0
59047.951389,3.83,-26.143088,5.0
59047.951389,3.84,-27.033419,5.0
59047.951389,3.85,-27.365661,5.0
59047.951389,3.86,-39.237048,5.0
59047.951389,3.87,-30.605644,5.0
59047.951389,3.88,-20.831988,5.0
59047.951389,3.89,-28.187943,5.0
59047.951389,3.9,-27.442804,5.0
59047.951389,3.91,-35.776564,5.0
59047.951389,3.92,-30.243563,5.0
59047.951389,3.93,-31.344708,5.0
59047.951389,3.94,-27.19614,5.0
59047.951389,3.95,-26.868125,5.0
59047.951389,3.96,-32.850149,5.0
59047.951389,3.97,-27.759984,5.0
59047.951389,3.98,-27.92491,5.0
59047.951389,3.99,-29.884597,5.0
59047.951389,4.0,-22.956715,5.0
59047.951389,4.01,-29.800776,5.0
59047.951389,4.02,-36.207515,5.0
59047.951389,4.03,-29.207251,5.0
59047.951389,4.04,-28.665776,5.0
59047.951389,4.05,-28.34966,5.0
59047.951389,4.06,-24.703574,5.0
59047.951389,4.07,-30.380296,5.0
59047.951389,4.08,-35.005712,5.0
59047.951389,4.09,-38.379229,5.0
59047.951389,4.1,-22.634713,5.0
59047.951389,4.11,-32.797004,5.0
59047.951389,4.12,-31.924121,5.0
59047.951389,4.13,-14.884024,5.0
59047.951389,4.14,-36.906089,5.0
59047.951389,4.15,-26.683494,5.0
59047.951389,4.16,-22.60519,5.0
59047.951389,4.17,-32.234909,5.0
59047.951389,4.18,-31.730108,5.0
59047.951389,4.19,-39.95136,5.0
59047.951389,4.2,-28.124124,5.0
59047.951389,4.21,-31.140158,5.0
59047.951389,4.22,-26.69688,5.0
59047.951389,4.23,-35.555726,5.0
59047.951389,4.24,-20.103457,5.0
59047.951389,4.25,-37.650026,5.0
59047.951389,4.26,-24.038672,5.0
59047.951389,4.27,-26.501822,5.0
59047.951389,4.28,-21.050835,5.0
59047.951389,4.29,-32.218006,5.0
59047.951389,4.3,-18.971829,5.0
59047.951389,4.31,-29.984214,5.0
59047.951389,4.32,-41.377287,5.0
59047.951389,4.33,-27.137678,5.0
59047.951389,4.34,-27.044481,5.0
59047.951389,4.35,-24.140423,5.0
59047.951389,4.36,-21.581683,5.0
59047.951389,4.37,-25.489772,5.0
59047.951389,4.38,-37.995619,5.0
59047.951389,4.39,-33.797683,5.0
59047.951389,4.4,-25.080858,5.0
59047.951389,4.41,-27.774388,5.0
59047.951389,4.42,-25.624117,5.0
59047.951389,4.43,-37.549218,5.0
59047.951389,4.44,-23.526274,5.0
59047.951389,4.45,-27.717746,5.0
59047.951389,4.46,-35.165114,5.0
59047.951389,4.47,-26.688156,5.0
59047.951389,4.48,-33.850384,5.0
59047.951389,4.49,-29.777715,5.0
59047.951389,4.5,-25.859461,5.0
